x,y,C10,C01,C20,invD,ux_pred,uy_pred
0.6492962,0.0096480185,0.5,1.0,1.0,1.5,7.9533085e-05,-0.03315586
0.63944554,0.010020413,0.5,1.0,1.0,1.5,0.0045726467,0.033818543
0.619283,0.011190642,0.5,1.0,1.0,1.5,-0.0006087143,-0.0091920495
0.59891915,0.010744214,0.5,1.0,1.0,1.5,0.0059264023,-0.025416672
0.5787568,0.0098901335,0.5,1.0,1.0,1.5,0.0064551393,0.015484095
0.5589376,0.0102746105,0.5,1.0,1.0,1.5,0.0064934,0.03407526
0.5388987,0.010750353,0.5,1.0,1.0,1.5,0.0068026856,0.06320083
0.51891303,0.009974482,0.5,1.0,1.0,1.5,0.008645367,0.07221168
0.49857846,0.0102180345,0.5,1.0,1.0,1.5,-0.00045034755,0.004128337
0.47880244,0.010860785,0.5,1.0,1.0,1.5,0.004454428,-0.036316454
0.45898426,0.010029962,0.5,1.0,1.0,1.5,0.0029062298,-0.032885432
0.43916765,0.009680063,0.5,1.0,1.0,1.5,0.0039877365,-0.002698481
0.4193398,0.009795738,0.5,1.0,1.0,1.5,0.0027650262,0.015557408
0.39950508,0.01017385,0.5,1.0,1.0,1.5,0.00071794447,0.015542924
0.3895499,0.01045619,0.5,1.0,1.0,1.5,-0.002930082,-0.012713492
0.36929265,0.011299253,0.5,1.0,1.0,1.5,0.0011471387,-0.010449231
0.3490251,0.01069627,0.5,1.0,1.0,1.5,-0.0032745264,0.0015489459
0.3289246,0.009688573,0.5,1.0,1.0,1.5,0.0037160125,-0.0012764931
0.3089277,0.010377368,0.5,1.0,1.0,1.5,0.0032508136,0.027221143
0.2886086,0.011109273,0.5,1.0,1.0,1.5,0.0018104041,0.05055535
0.2687467,0.009559198,0.5,1.0,1.0,1.5,-0.0026728897,-0.0148873925
0.24942704,0.008748858,0.5,1.0,1.0,1.5,-0.00071930187,0.018984735
0.23007734,0.010179382,0.5,1.0,1.0,1.5,-0.00012433552,0.025687814
0.20956716,0.011664789,0.5,1.0,1.0,1.5,-0.0032744738,0.034071267
0.18898097,0.009911731,0.5,1.0,1.0,1.5,0.002268944,0.00696218
0.169042,0.009333767,0.5,1.0,1.0,1.5,0.004299567,0.008013785
0.14926118,0.009771169,0.5,1.0,1.0,1.5,0.0035321855,0.04024148
0.13931973,0.010074801,0.5,1.0,1.0,1.5,-0.001387171,0.0049602985
0.119310446,0.01039508,0.5,1.0,1.0,1.5,0.0028690875,0.030380368
0.09995726,0.010315607,0.5,1.0,1.0,1.5,0.0007532756,0.017597497
0.079955645,0.009400879,0.5,1.0,1.0,1.5,0.014210656,0.33412635
0.06012335,0.0091723325,0.5,1.0,1.0,1.5,0.008991195,-0.0072962046
0.040346477,0.009534151,0.5,1.0,1.0,1.5,0.0046149306,0.068843246
0.020326411,0.009940021,0.5,1.0,1.0,1.5,0.006422233,-0.0307765
0.98978317,0.9798487,0.5,1.0,1.0,1.5,-0.0060319994,0.9621208
0.9897395,0.95966953,0.5,1.0,1.0,1.5,-0.0066764634,0.9514296
0.9898622,0.93957293,0.5,1.0,1.0,1.5,-0.019364696,0.90387595
0.989676,0.8995143,0.5,1.0,1.0,1.5,-0.022327023,0.92054164
0.9895607,0.8894636,0.5,1.0,1.0,1.5,-0.026229117,0.8486348
0.98942035,0.8693531,0.5,1.0,1.0,1.5,-0.026159015,0.8709741
0.9896116,0.8494735,0.5,1.0,1.0,1.5,-0.027938884,0.84457475
0.98923105,0.82928747,0.5,1.0,1.0,1.5,-0.041160304,0.78779155
0.9896321,0.8089309,0.5,1.0,1.0,1.5,-0.037299328,0.64361984
0.9906034,0.7888602,0.5,1.0,1.0,1.5,-0.041437227,0.79137003
0.99032676,0.7693631,0.5,1.0,1.0,1.5,-0.050490998,0.69241375
0.98899716,0.74928224,0.5,1.0,1.0,1.5,-0.0436733,0.7554698
0.9886978,0.7286914,0.5,1.0,1.0,1.5,-0.055117693,0.7153227
0.99012154,0.7087816,0.5,1.0,1.0,1.5,-0.04593675,0.63949907
0.99085444,0.68923044,0.5,1.0,1.0,1.5,-0.046875685,0.4651531
0.99101007,0.66973436,0.5,1.0,1.0,1.5,-0.05783347,0.5306129
0.99057573,0.6501661,0.5,1.0,1.0,1.5,-0.05408923,0.4413204
0.99019194,0.6402839,0.5,1.0,1.0,1.5,-0.05008338,0.38046488
0.9892021,0.62016153,0.5,1.0,1.0,1.5,-0.06373161,0.5423591
0.9895283,0.59996283,0.5,1.0,1.0,1.5,-0.04068976,0.3245526
0.98889667,0.57951325,0.5,1.0,1.0,1.5,-0.059171006,0.5714196
0.98948354,0.55884784,0.5,1.0,1.0,1.5,-0.04938432,0.47064707
0.99095446,0.53901374,0.5,1.0,1.0,1.5,-0.062369272,0.52710086
0.9908473,0.51955074,0.5,1.0,1.0,1.5,-0.068412215,0.4947886
0.98917204,0.49950105,0.5,1.0,1.0,1.5,-0.055915117,0.49273545
0.98882717,0.47891,0.5,1.0,1.0,1.5,-0.059265718,0.44496426
0.9901761,0.45887646,0.5,1.0,1.0,1.5,-0.057415128,0.46530733
0.9908055,0.4392644,0.5,1.0,1.0,1.5,-0.05406525,0.419329
0.9909327,0.41974044,0.5,1.0,1.0,1.5,-0.058606572,0.39398342
0.9905048,0.40008792,0.5,1.0,1.0,1.5,-0.048728436,0.3537624
0.99012667,0.39017025,0.5,1.0,1.0,1.5,-0.05607923,0.38417596
0.9891781,0.3700197,0.5,1.0,1.0,1.5,-0.045264922,0.36160004
0.9895226,0.3498597,0.5,1.0,1.0,1.5,-0.04707436,0.3644337
0.9889337,0.3294468,0.5,1.0,1.0,1.5,-0.05153465,0.2826591
0.9895176,0.3088468,0.5,1.0,1.0,1.5,-0.046828568,0.41121203
0.99106395,0.2891608,0.5,1.0,1.0,1.5,-0.047335923,0.32691175
0.9911533,0.2697566,0.5,1.0,1.0,1.5,-0.04946775,0.26594633
0.98916173,0.24992143,0.5,1.0,1.0,1.5,-0.0378359,0.23788062
0.9887348,0.22923633,0.5,1.0,1.0,1.5,-0.04173314,0.2975924
0.9901793,0.20906205,0.5,1.0,1.0,1.5,-0.043667056,0.30983382
0.9907722,0.18936048,0.5,1.0,1.0,1.5,-0.050233506,0.27393025
0.99083066,0.16977307,0.5,1.0,1.0,1.5,-0.045595355,0.24305254
0.99050516,0.15018602,0.5,1.0,1.0,1.5,-0.037112556,0.30387336
0.9901478,0.14031895,0.5,1.0,1.0,1.5,-0.052428383,0.3543796
0.9890885,0.12019536,0.5,1.0,1.0,1.5,-0.03456317,0.31125528
0.9894903,0.10005542,0.5,1.0,1.0,1.5,-0.04285724,0.31525895
0.98913765,0.07991349,0.5,1.0,1.0,1.5,-0.025058903,0.11566764
0.989788,0.059621926,0.5,1.0,1.0,1.5,-0.017980024,0.064549804
0.99037325,0.039765954,0.5,1.0,1.0,1.5,-0.0073727826,0.033631325
0.98997074,0.020133503,0.5,1.0,1.0,1.5,-0.012472197,0.04737842
0.12987089,0.9892283,0.5,1.0,1.0,1.5,-0.00096435985,0.9918645
0.15005505,0.98947406,0.5,1.0,1.0,1.5,-6.864546e-05,0.99034727
0.17049398,0.9888783,0.5,1.0,1.0,1.5,-0.0016309144,0.98307115
0.1911455,0.9894939,0.5,1.0,1.0,1.5,-0.0019871946,0.9807782
0.21085526,0.99106693,0.5,1.0,1.0,1.5,-0.0034773229,0.9707009
0.23026982,0.9911596,0.5,1.0,1.0,1.5,0.0008509441,1.0034379
0.25012773,0.9891433,0.5,1.0,1.0,1.5,-0.003302069,1.0321512
0.27088466,0.9886588,0.5,1.0,1.0,1.5,-0.0011160509,0.99484867
0.29106,0.9900756,0.5,1.0,1.0,1.5,-0.0047594337,0.981761
0.31070095,0.9907586,0.5,1.0,1.0,1.5,0.0017731191,0.9596591
0.33021227,0.9909505,0.5,1.0,1.0,1.5,0.011818892,0.8458241
0.3498186,0.9905874,0.5,1.0,1.0,1.5,0.001191213,0.9886532
0.35972273,0.9902251,0.5,1.0,1.0,1.5,0.0005902536,0.98417807
0.3799052,0.9892262,0.5,1.0,1.0,1.5,-0.00014730496,1.0040694
0.40009895,0.98951966,0.5,1.0,1.0,1.5,-0.0017126924,0.99993396
0.42051223,0.9889191,0.5,1.0,1.0,1.5,0.0011690026,0.9677454
0.4411571,0.9895007,0.5,1.0,1.0,1.5,0.004531447,1.0048946
0.46083835,0.99102396,0.5,1.0,1.0,1.5,0.0026512793,1.0270343
0.48024225,0.9911019,0.5,1.0,1.0,1.5,-0.0016069254,0.97343326
0.5001313,0.98910826,0.5,1.0,1.0,1.5,-0.0017243619,1.0141418
0.5209034,0.988641,0.5,1.0,1.0,1.5,0.0027960015,0.96507776
0.54108876,0.99006635,0.5,1.0,1.0,1.5,0.0013788715,0.97023773
0.56074756,0.9907585,0.5,1.0,1.0,1.5,0.00095588854,0.9986185
0.5802555,0.99093527,0.5,1.0,1.0,1.5,-0.002915447,0.98890007
0.59985566,0.99054796,0.5,1.0,1.0,1.5,-0.00065694284,0.9636185
0.60975903,0.9901817,0.5,1.0,1.0,1.5,-0.0024925512,1.0015955
0.62995344,0.9891847,0.5,1.0,1.0,1.5,-0.000329511,0.988538
0.6502037,0.989465,0.5,1.0,1.0,1.5,0.0025022263,0.96255803
0.6707156,0.98883265,0.5,1.0,1.0,1.5,0.0005927214,0.9642828
0.6912734,0.98952615,0.5,1.0,1.0,1.5,-0.0013736906,0.9842917
0.7108345,0.99134994,0.5,1.0,1.0,1.5,-0.0012313095,0.9454742
0.7301503,0.99117213,0.5,1.0,1.0,1.5,-0.0010198937,1.0430956
0.74996114,0.9889341,0.5,1.0,1.0,1.5,0.00015402841,0.98859096
0.77067363,0.98860884,0.5,1.0,1.0,1.5,-0.00073536765,0.9697038
0.79081833,0.989985,0.5,1.0,1.0,1.5,-0.0008395575,0.93832654
0.8104892,0.99056214,0.5,1.0,1.0,1.5,0.0053889616,0.9298459
0.8300411,0.9906919,0.5,1.0,1.0,1.5,0.001146304,0.9918424
0.8497009,0.99034417,0.5,1.0,1.0,1.5,-0.0031848978,0.98755753
0.859619,0.989997,0.5,1.0,1.0,1.5,0.0025656174,0.9528654
0.8798161,0.98908585,0.5,1.0,1.0,1.5,-0.00072902394,0.9558959
0.899972,0.9895552,0.5,1.0,1.0,1.5,-0.0022894335,1.0053667
0.92009467,0.98918575,0.5,1.0,1.0,1.5,-0.006916358,1.016489
0.9403721,0.9898131,0.5,1.0,1.0,1.5,-0.003412521,0.99538416
0.9602317,0.9903936,0.5,1.0,1.0,1.5,-0.0038764877,1.0104439
0.97987366,0.9899872,0.5,1.0,1.0,1.5,-0.00068880524,1.0082554
0.011202725,0.1307108,0.5,1.0,1.0,1.5,0.038213056,0.27823043
0.010862013,0.15125927,0.5,1.0,1.0,1.5,0.046016578,0.20284912
0.010168123,0.17157313,0.5,1.0,1.0,1.5,0.054295145,0.23704547
0.009947072,0.19123092,0.5,1.0,1.0,1.5,0.057779677,0.24791658
0.009467783,0.21099462,0.5,1.0,1.0,1.5,0.055310518,0.2604678
0.009473767,0.23067456,0.5,1.0,1.0,1.5,0.060763564,0.2476317
0.009843497,0.25027052,0.5,1.0,1.0,1.5,0.062285364,0.31271738
0.010569456,0.27008018,0.5,1.0,1.0,1.5,0.07035433,0.38226938
0.011593244,0.29070383,0.5,1.0,1.0,1.5,0.06621833,0.47335964
0.009770793,0.3110697,0.5,1.0,1.0,1.5,0.062506005,0.48723653
0.009273079,0.33078927,0.5,1.0,1.0,1.5,0.060990725,0.48837173
0.009720022,0.35044935,0.5,1.0,1.0,1.5,0.0664957,0.4424885
0.010045602,0.36036712,0.5,1.0,1.0,1.5,0.058854435,0.42883492
0.010942106,0.3805839,0.5,1.0,1.0,1.5,0.059751578,0.47990543
0.010429754,0.4009212,0.5,1.0,1.0,1.5,0.05655168,0.5043051
0.009597915,0.42102054,0.5,1.0,1.0,1.5,0.050942842,0.529516
0.010427397,0.440968,0.5,1.0,1.0,1.5,0.045256473,0.5921523
0.0112030925,0.46127594,0.5,1.0,1.0,1.5,0.045658424,0.566551
0.009593309,0.48120618,0.5,1.0,1.0,1.5,0.043126225,0.55091393
0.008785335,0.5005297,0.5,1.0,1.0,1.5,0.042205118,0.66756696
0.010382348,0.51995885,0.5,1.0,1.0,1.5,0.03867344,0.5884344
0.012060309,0.5406559,0.5,1.0,1.0,1.5,0.038281556,0.6510968
0.010214721,0.56110793,0.5,1.0,1.0,1.5,0.02804715,0.39691183
0.00934306,0.58103704,0.5,1.0,1.0,1.5,0.03979826,0.65117073
0.0095994575,0.600712,0.5,1.0,1.0,1.5,0.0487421,0.703494
0.009916368,0.61055917,0.5,1.0,1.0,1.5,0.037349228,0.60088086
0.010798399,0.6306074,0.5,1.0,1.0,1.5,0.04805525,0.5843325
0.01012527,0.65084374,0.5,1.0,1.0,1.5,0.038391486,0.74371624
0.009469543,0.6707863,0.5,1.0,1.0,1.5,0.035926875,0.72873455
0.010504053,0.69061124,0.5,1.0,1.0,1.5,0.03840515,0.75550824
0.011498548,0.71100646,0.5,1.0,1.0,1.5,0.035601895,0.7539887
0.010167872,0.73124015,0.5,1.0,1.0,1.5,0.035846278,0.80956256
0.00911936,0.75086343,0.5,1.0,1.0,1.5,0.036771942,0.8069365
0.010121352,0.7704597,0.5,1.0,1.0,1.5,0.028925573,0.7745825
0.011646114,0.79105246,0.5,1.0,1.0,1.5,0.03227613,0.7650952
0.010021341,0.81122184,0.5,1.0,1.0,1.5,0.03126802,0.79914427
0.009220825,0.83105135,0.5,1.0,1.0,1.5,0.029906502,0.7949324
0.00940812,0.8506796,0.5,1.0,1.0,1.5,0.022390135,0.86373806
0.009645038,0.8605274,0.5,1.0,1.0,1.5,0.02703761,0.933641
0.009937258,0.8803516,0.5,1.0,1.0,1.5,0.026031338,0.8694494
0.00991962,0.89958113,0.5,1.0,1.0,1.5,0.022236178,0.93422246
0.009392304,0.9195359,0.5,1.0,1.0,1.5,0.021678843,0.8903191
0.0089376215,0.9391014,0.5,1.0,1.0,1.5,0.01872297,0.9662502
0.009899262,0.95905703,0.5,1.0,1.0,1.5,0.00814013,0.95899373
0.010059781,0.97957546,0.5,1.0,1.0,1.5,0.004649074,0.9882884
0.8751832,0.6123056,0.5,1.0,1.0,1.5,-0.0521746,0.6199458
0.36194018,0.12578681,0.5,1.0,1.0,1.5,0.00657144,0.021969259
0.34222683,0.1263636,0.5,1.0,1.0,1.5,0.009851365,0.006036997
0.87395793,0.59218746,0.5,1.0,1.0,1.5,-0.052080855,0.5479325
0.87380433,0.57148373,0.5,1.0,1.0,1.5,-0.05888007,0.58898747
0.32157832,0.12596953,0.5,1.0,1.0,1.5,0.0071106283,0.024786055
0.84156823,0.4532991,0.5,1.0,1.0,1.5,-0.045767106,0.37476605
0.6599256,0.4527622,0.5,1.0,1.0,1.5,0.0130909765,0.48098153
0.20228562,0.15773267,0.5,1.0,1.0,1.5,0.031675823,0.077512056
0.2019086,0.34014544,0.5,1.0,1.0,1.5,0.060732197,0.55826515
0.62260354,0.5479941,0.5,1.0,1.0,1.5,0.026308095,0.6109396
0.2979755,0.37741837,0.5,1.0,1.0,1.5,0.039560456,0.6613111
0.29910323,0.11581348,0.5,1.0,1.0,1.5,0.004744765,0.011494994
0.88309735,0.5493629,0.5,1.0,1.0,1.5,-0.051117882,0.5323591
0.55935585,0.34835032,0.5,1.0,1.0,1.5,-0.011734682,0.54444265
0.565478,0.15780336,0.5,1.0,1.0,1.5,-0.009087654,0.11058909
0.8430634,0.8152266,0.5,1.0,1.0,1.5,-0.028811984,0.9140631
0.6498694,0.80886805,0.5,1.0,1.0,1.5,0.0031062511,0.90802
0.34661558,0.38732132,0.5,1.0,1.0,1.5,0.022508796,0.6525081
0.34213242,0.116772994,0.5,1.0,1.0,1.5,0.0051122983,0.05719787
0.61267287,0.59663284,0.5,1.0,1.0,1.5,0.024527594,0.67704844
0.88345164,0.59184533,0.5,1.0,1.0,1.5,-0.052294575,0.5874326
0.6146212,0.61554104,0.5,1.0,1.0,1.5,0.018376064,0.7082236
0.36549082,0.38534483,0.5,1.0,1.0,1.5,0.024263505,0.67165554
0.88537806,0.6116879,0.5,1.0,1.0,1.5,-0.056938868,0.5555398
0.36124715,0.11622768,0.5,1.0,1.0,1.5,0.004252981,0.022927403
0.6191709,0.57685983,0.5,1.0,1.0,1.5,0.024798006,0.64681864
0.88387746,0.5723468,0.5,1.0,1.0,1.5,-0.056761745,0.5276958
0.32684994,0.38083273,0.5,1.0,1.0,1.5,0.030784033,0.6728443
0.32271186,0.11548344,0.5,1.0,1.0,1.5,0.0071050534,0.023033142
0.24036597,0.13315025,0.5,1.0,1.0,1.5,0.01663232,0.042978823
0.24069148,0.3669946,0.5,1.0,1.0,1.5,0.049508926,0.6014314
0.86293316,0.48848104,0.5,1.0,1.0,1.5,-0.05195803,0.45120502
0.633368,0.49139684,0.5,1.0,1.0,1.5,0.022960018,0.61993635
0.8860285,0.6333502,0.5,1.0,1.0,1.5,-0.05316382,0.6713838
0.61629105,0.6449326,0.5,1.0,1.0,1.5,0.015685808,0.74299884
0.39049548,0.11474278,0.5,1.0,1.0,1.5,0.001025232,0.07079542
0.39476845,0.3835785,0.5,1.0,1.0,1.5,0.015863419,0.68357354
0.5307313,0.3592112,0.5,1.0,1.0,1.5,-0.007251395,0.54217124
0.640903,0.7803869,0.5,1.0,1.0,1.5,0.004300132,0.85753214
0.66221106,0.43057996,0.5,1.0,1.0,1.5,-0.0017020535,0.51642513
0.84058267,0.42836267,0.5,1.0,1.0,1.5,-0.043279245,0.39420256
0.17587455,0.15992793,0.5,1.0,1.0,1.5,0.034952074,0.11994773
0.17883076,0.33733344,0.5,1.0,1.0,1.5,0.058740556,0.5026957
0.40979606,0.10972652,0.5,1.0,1.0,1.5,0.0014364691,0.021033287
0.88503814,0.655041,0.5,1.0,1.0,1.5,-0.049157403,0.6147625
0.53684705,0.14440821,0.5,1.0,1.0,1.5,-0.0066787023,0.059555024
0.8557999,0.7860834,0.5,1.0,1.0,1.5,-0.035809748,0.8176228
0.7650471,0.87564826,0.5,1.0,1.0,1.5,-0.0066344617,0.98486114
0.6255155,0.234686,0.5,1.0,1.0,1.5,-0.029543199,0.26012847
0.13232684,0.27844965,0.5,1.0,1.0,1.5,0.062067978,0.38828754
0.778808,0.3820353,0.5,1.0,1.0,1.5,-0.03512763,0.30342185
0.13184993,0.22155435,0.5,1.0,1.0,1.5,0.05533323,0.252158
0.85401595,0.7635357,0.5,1.0,1.0,1.5,-0.03627056,0.8349935
0.5138081,0.14592892,0.5,1.0,1.0,1.5,-0.01009977,0.08658579
0.43504265,0.13008383,0.5,1.0,1.0,1.5,-0.0016252515,0.0112499595
0.87017816,0.6841315,0.5,1.0,1.0,1.5,-0.045062754,0.6900196
0.62918943,0.6836004,0.5,1.0,1.0,1.5,0.014988629,0.81319124
0.43341917,0.37075663,0.5,1.0,1.0,1.5,0.0078000054,0.6710232
0.9092069,0.020358466,0.5,1.0,1.0,1.5,-0.0029776911,-0.0018504262
0.9795993,0.90919834,0.5,1.0,1.0,1.5,-0.01903342,0.8764874
0.7410694,0.36600477,0.5,1.0,1.0,1.5,-0.028306976,0.3310888
0.11692948,0.26104176,0.5,1.0,1.0,1.5,0.061298583,0.29362437
0.8086869,0.86010796,0.5,1.0,1.0,1.5,-0.012063893,0.8878596
0.6098883,0.19252722,0.5,1.0,1.0,1.5,-0.01861881,0.1642884
0.88147193,0.6763004,0.5,1.0,1.0,1.5,-0.049178727,0.65576065
0.43025568,0.1192483,0.5,1.0,1.0,1.5,-0.0024290276,0.009089649
0.42461222,0.38087666,0.5,1.0,1.0,1.5,0.0063918894,0.76681405
0.61900616,0.67495465,0.5,1.0,1.0,1.5,0.01204142,0.7711135
0.28527272,0.12562042,0.5,1.0,1.0,1.5,0.009017658,0.046643317
0.87316865,0.53813624,0.5,1.0,1.0,1.5,-0.051133797,0.48687035
0.62913924,0.7344352,0.5,1.0,1.0,1.5,0.006456716,0.79851496
0.48428836,0.37057665,0.5,1.0,1.0,1.5,-0.0031327629,0.62639064
0.87062854,0.5069068,0.5,1.0,1.0,1.5,-0.049993265,0.48024052
0.26022217,0.13088177,0.5,1.0,1.0,1.5,0.0139612295,0.07161397
0.2599963,0.37035856,0.5,1.0,1.0,1.5,0.048143957,0.5958988
0.6297822,0.51019114,0.5,1.0,1.0,1.5,0.024351899,0.47214282
0.8713286,0.7481267,0.5,1.0,1.0,1.5,-0.03628036,0.79077345
0.49829963,0.12871495,0.5,1.0,1.0,1.5,-0.0005533728,0.051532388
0.49390072,0.36782578,0.5,1.0,1.0,1.5,-0.005135973,0.5723605
0.6314967,0.7439952,0.5,1.0,1.0,1.5,0.007776081,0.8003976
0.86654204,0.4976036,0.5,1.0,1.0,1.5,-0.047794662,0.47710782
0.25058073,0.13194771,0.5,1.0,1.0,1.5,0.011915377,0.025453508
0.2502131,0.36849132,0.5,1.0,1.0,1.5,0.044641025,0.62481815
0.63176304,0.50061774,0.5,1.0,1.0,1.5,0.016975079,0.5095647
0.8262772,0.41216776,0.5,1.0,1.0,1.5,-0.03998395,0.36365277
0.15963724,0.17442666,0.5,1.0,1.0,1.5,0.036678795,0.14564523
0.6728774,0.41357714,0.5,1.0,1.0,1.5,-0.0012752945,0.38454294
0.16220652,0.32593974,0.5,1.0,1.0,1.5,0.05631745,0.5352318
0.27943742,0.37475312,0.5,1.0,1.0,1.5,0.040030863,0.67032087
0.625311,0.52948785,0.5,1.0,1.0,1.5,0.02585804,0.5867517
0.5895995,0.17623056,0.5,1.0,1.0,1.5,-0.013626352,0.13257122
0.5903497,0.3310242,0.5,1.0,1.0,1.5,-0.02669028,0.45020267
0.82431674,0.83910424,0.5,1.0,1.0,1.5,-0.01965461,0.95616627
0.66941285,0.84128153,0.5,1.0,1.0,1.5,-0.0013200128,0.91351366
0.81947,0.40432325,0.5,1.0,1.0,1.5,-0.03168748,0.36417437
0.15260407,0.18206885,0.5,1.0,1.0,1.5,0.038201794,0.19388613
0.606489,0.30605748,0.5,1.0,1.0,1.5,-0.031456877,0.3653149
0.694082,0.85657775,0.5,1.0,1.0,1.5,-0.0012103627,0.9477732
0.62551135,0.28611997,0.5,1.0,1.0,1.5,-0.03208637,0.3437854
0.62786776,0.2130339,0.5,1.0,1.0,1.5,-0.025622131,0.16402358
0.78723794,0.8797006,0.5,1.0,1.0,1.5,-0.006581882,0.9814937
0.7138656,0.8754186,0.5,1.0,1.0,1.5,-0.0020346106,0.9610524
0.13982922,0.19662037,0.5,1.0,1.0,1.5,0.04757438,0.23369658
0.80587184,0.3898126,0.5,1.0,1.0,1.5,-0.03965293,0.30084348
0.67808187,0.40440056,0.5,1.0,1.0,1.5,-0.0066839494,0.44444147
0.15450379,0.31946832,0.5,1.0,1.0,1.5,0.064592026,0.44753873
0.6156998,0.20000018,0.5,1.0,1.0,1.5,-0.023830693,0.16466421
0.80151856,0.8669544,0.5,1.0,1.0,1.5,-0.014697818,0.9262144
0.6341082,0.75343275,0.5,1.0,1.0,1.5,0.007613039,0.8622197
0.5033461,0.36512095,0.5,1.0,1.0,1.5,-0.007116031,0.5881579
0.19584928,0.34791988,0.5,1.0,1.0,1.5,0.057763483,0.56242913
0.65202534,0.44770736,0.5,1.0,1.0,1.5,0.00919969,0.5574548
0.18737483,0.34263682,0.5,1.0,1.0,1.5,0.05533104,0.5400603
0.18545644,0.15093735,0.5,1.0,1.0,1.5,0.03224296,0.12811646
0.84930384,0.43781233,0.5,1.0,1.0,1.5,-0.04875187,0.3591594
0.65706116,0.43913656,0.5,1.0,1.0,1.5,0.012819759,0.5567392
0.6156841,0.63500506,0.5,1.0,1.0,1.5,0.015163392,0.658816
0.38489515,0.38422203,0.5,1.0,1.0,1.5,0.020265736,0.6740109
0.38083836,0.11560607,0.5,1.0,1.0,1.5,0.002509941,0.03243363
0.5125441,0.3626207,0.5,1.0,1.0,1.5,-0.011193964,0.5443184
0.6368462,0.7625268,0.5,1.0,1.0,1.5,0.0042056656,0.8997186
0.8831297,0.70031387,0.5,1.0,1.0,1.5,-0.043712392,0.6864315
0.6213657,0.69493896,0.5,1.0,1.0,1.5,0.014053112,0.79871863
0.4511916,0.11772237,0.5,1.0,1.0,1.5,-0.0002035175,0.030741036
0.44455355,0.37865052,0.5,1.0,1.0,1.5,0.004456452,0.6490164
0.19812484,0.14759809,0.5,1.0,1.0,1.5,0.024796883,0.05490884
0.8513486,0.45024872,0.5,1.0,1.0,1.5,-0.0455382,0.36757
0.69276243,0.38493758,0.5,1.0,1.0,1.5,-0.017654488,0.3588376
0.14006184,0.30655244,0.5,1.0,1.0,1.5,0.065912604,0.46375495
0.33983108,0.981634,0.5,1.0,1.0,1.5,0.004382373,0.992658
0.9815287,0.41005328,0.5,1.0,1.0,1.5,-0.052576844,0.374005
0.9797682,0.3493588,0.5,1.0,1.0,1.5,-0.043970685,0.3828769
0.40054107,0.979763,0.5,1.0,1.0,1.5,0.0016534326,0.96606314
0.090332985,0.9815422,0.5,1.0,1.0,1.5,0.0054159733,0.9465667
0.97961795,0.099682584,0.5,1.0,1.0,1.5,-0.022968197,0.101168156
0.98135674,0.16010183,0.5,1.0,1.0,1.5,-0.032892965,0.2269603
0.15045968,0.9796554,0.5,1.0,1.0,1.5,6.382493e-05,1.0044212
0.9817243,0.6601334,0.5,1.0,1.0,1.5,-0.0637822,0.6017753
0.58990496,0.98158216,0.5,1.0,1.0,1.5,-0.0032106838,1.017663
0.8395307,0.98109955,0.5,1.0,1.0,1.5,8.587772e-05,0.9657538
0.9003632,0.97977245,0.5,1.0,1.0,1.5,-0.0015596687,0.9869915
0.6507075,0.9797081,0.5,1.0,1.0,1.5,0.0034213478,0.94934773
0.9798746,0.59961504,0.5,1.0,1.0,1.5,-0.058023658,0.5201917
0.97915643,0.8488775,0.5,1.0,1.0,1.5,-0.028569035,0.80563617
0.01891145,0.34096324,0.5,1.0,1.0,1.5,0.06298314,0.51879686
0.40903464,0.019979334,0.5,1.0,1.0,1.5,-0.00041259453,-0.04953158
0.34720644,0.02093138,0.5,1.0,1.0,1.5,-0.00017388258,-0.03663051
0.020329185,0.40256354,0.5,1.0,1.0,1.5,0.05502342,0.5182272
0.019391853,0.09127715,0.5,1.0,1.0,1.5,0.028670046,0.15458715
0.08952244,0.019734079,0.5,1.0,1.0,1.5,0.0011873101,0.043053806
0.15855494,0.018938273,0.5,1.0,1.0,1.5,0.0010012521,0.030011058
0.020934504,0.15317717,0.5,1.0,1.0,1.5,0.045043606,0.19577402
0.6584032,0.018754449,0.5,1.0,1.0,1.5,0.0018233018,0.011636019
0.018698398,0.5916121,0.5,1.0,1.0,1.5,0.041153744,0.70397407
0.01848785,0.8416376,0.5,1.0,1.0,1.5,0.027152328,0.8405231
0.019720837,0.9095102,0.5,1.0,1.0,1.5,0.024093157,0.9878943
0.01954587,0.6524163,0.5,1.0,1.0,1.5,0.038551595,0.72764623
0.59705836,0.020850092,0.5,1.0,1.0,1.5,0.003355337,0.03596574
0.84519166,0.021746626,0.5,1.0,1.0,1.5,-0.0024043764,0.03130853
0.0714803,0.98081166,0.5,1.0,1.0,1.5,-0.00018567289,0.951965
0.9798097,0.92915875,0.5,1.0,1.0,1.5,-0.009324239,0.9687228
0.9819003,0.6788468,0.5,1.0,1.0,1.5,-0.047299255,0.5006736
0.32105762,0.98163825,0.5,1.0,1.0,1.5,-0.0008540773,1.0218275
0.9816796,0.42889225,0.5,1.0,1.0,1.5,-0.051658217,0.4194014
0.57115513,0.98163664,0.5,1.0,1.0,1.5,0.0159802,0.90201056
0.82062775,0.9811669,0.5,1.0,1.0,1.5,-0.0024721948,0.9512144
0.981587,0.17908905,0.5,1.0,1.0,1.5,-0.03614415,0.178972
